time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-01 10:00:00,2026-02-01 16:00:00,1,0.28160991707376937,0.0,0.7674354937640684,2026-01-31 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-01 11:00:00,2026-02-01 17:00:00,1,0.32157433674566444,0.0,0.7987777692680003,2026-01-31 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-01 12:00:00,2026-02-01 18:00:00,1,0.24524982684486757,0.0,0.8005217680008083,2026-01-31 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-01 13:00:00,2026-02-01 19:00:00,1,0.2316010198985251,0.0,0.8262927100898342,2026-01-31 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-01 14:00:00,2026-02-01 20:00:00,1,0.26462063121899393,0.0,0.8360610867168213,2026-01-31 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-01 15:00:00,2026-02-01 21:00:00,1,0.2676954405422327,0.0,0.8429159076302688,2026-01-31 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-01 16:00:00,2026-02-01 22:00:00,1,0.28643795737993666,0.0,0.8366538264070427,2026-01-31 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-01 17:00:00,2026-02-01 23:00:00,1,0.2709520490945111,0.0,0.8379120350878289,2026-01-31 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-01 18:00:00,2026-02-02 00:00:00,1,0.20433102437298312,0.050308675013816695,0.813011021772149,2026-02-01 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-01 19:00:00,2026-02-02 01:00:00,1,0.3114901175525151,0.04259160368478787,0.8807316930551479,2026-02-01 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-01 20:00:00,2026-02-02 02:00:00,1,0.3512012638897277,0.057820965824869675,0.9102524477068966,2026-02-01 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-01 21:00:00,2026-02-02 03:00:00,1,0.4176850867264143,0.09700632721857844,0.9386458534164337,2026-02-01 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-01 22:00:00,2026-02-02 04:00:00,1,0.4642660072076152,0.15997715464858497,0.9665309759201104,2026-02-01 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-01 23:00:00,2026-02-02 05:00:00,1,0.49715719967042793,0.2521373143821325,1.0,2026-02-01 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-02 00:00:00,2026-02-02 06:00:00,1,0.48908338862908973,0.26442553822456005,1.0,2026-02-01 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-02 01:00:00,2026-02-02 07:00:00,1,0.46863028702340825,0.2522946597067708,1.0,2026-02-01 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-02 02:00:00,2026-02-02 08:00:00,1,0.5315497803979408,0.2654621498039526,1.0,2026-02-01 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-02 03:00:00,2026-02-02 09:00:00,1,0.6591427928198428,0.2558991537221075,1.0,2026-02-01 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-02 04:00:00,2026-02-02 10:00:00,1,0.834776854761442,0.31391951605598223,0.9919999755678669,2026-02-01 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-02 05:00:00,2026-02-02 11:00:00,1,0.920949578451328,0.4017099342317604,0.9960539879048298,2026-02-01 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-02 06:00:00,2026-02-02 12:00:00,1,0.9864404407637357,0.577031672706968,0.9939095147705078,2026-02-01 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-02 07:00:00,2026-02-02 13:00:00,1,0.9833197172323063,0.5841324060576714,0.995600363732773,2026-02-01 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-02 08:00:00,2026-02-02 14:00:00,1,0.9696596990282329,0.5896079376425047,0.9917528517315233,2026-02-01 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-02 09:00:00,2026-02-02 15:00:00,1,0.9490712064176946,0.4576329493889815,0.9922415770824233,2026-02-01 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-02 10:00:00,2026-02-02 16:00:00,1,0.852658192567773,0.32851478749031515,0.9967314199352952,2026-02-01 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-02 11:00:00,2026-02-02 17:00:00,1,0.747908914430589,0.1768173430046135,0.9855617937564652,2026-02-01 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-02 12:00:00,2026-02-02 18:00:00,1,0.6302210582075298,0.07627880258470099,0.9638491949542276,2026-02-01 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-02 13:00:00,2026-02-02 19:00:00,1,0.36361730882903043,0.03477348556297466,0.8502874201219603,2026-02-01 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-02 14:00:00,2026-02-02 20:00:00,1,0.23449882463807437,0.03341457973383807,0.7644506995188783,2026-02-01 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-02 15:00:00,2026-02-02 21:00:00,1,0.24213234194494826,0.024929052055055273,0.7019089840317976,2026-02-01 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-02 16:00:00,2026-02-02 22:00:00,1,0.257068033924983,0.01655586815030685,0.6641157465186491,2026-02-01 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-02 17:00:00,2026-02-02 23:00:00,1,0.2819221085492193,0.0,0.6432698013060039,2026-02-01 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-02 18:00:00,2026-02-03 00:00:00,1,0.2534643474611729,0.045848380308235404,0.7746500178625666,2026-02-02 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-02 19:00:00,2026-02-03 01:00:00,1,0.3116341812059761,0.058597173994613116,0.8534421871973961,2026-02-02 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-02 20:00:00,2026-02-03 02:00:00,1,0.445447487788732,0.089384956144069,0.918837569842897,2026-02-02 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-02 21:00:00,2026-02-03 03:00:00,1,0.527102909941882,0.1290326862820454,0.9633248928872518,2026-02-02 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-02 22:00:00,2026-02-03 04:00:00,1,0.5105386770432033,0.1700958567365185,0.9582493180218232,2026-02-02 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-02 23:00:00,2026-02-03 05:00:00,1,0.4024821175662143,0.1264826548988966,0.936555017529214,2026-02-02 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-03 00:00:00,2026-02-03 06:00:00,1,0.30010841394490095,0.04809231498414818,0.8557827508607206,2026-02-02 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-03 01:00:00,2026-02-03 07:00:00,1,0.18365650356862478,0.004795870769600807,0.6816779491646539,2026-02-02 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-03 02:00:00,2026-02-03 08:00:00,1,0.11318050172234112,0.0023955058393636403,0.5144580456455006,2026-02-02 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-03 03:00:00,2026-02-03 09:00:00,1,0.04680138094519777,0.00555854283990527,0.31953530793239127,2026-02-02 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-03 04:00:00,2026-02-03 10:00:00,1,0.03693422590677213,0.008073137894792977,0.18263865388238593,2026-02-02 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-03 05:00:00,2026-02-03 11:00:00,1,0.03164752340146739,0.008252275795887443,0.15089657240673615,2026-02-02 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-03 06:00:00,2026-02-03 12:00:00,1,0.033483249000615854,0.008037650468925125,0.1750396005978143,2026-02-02 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-03 07:00:00,2026-02-03 13:00:00,1,0.05756222061261197,0.006048356343909107,0.24223843048492683,2026-02-02 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-03 08:00:00,2026-02-03 14:00:00,1,0.06349657844901083,0.005764460377739533,0.22276778552886642,2026-02-02 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-03 09:00:00,2026-02-03 15:00:00,1,0.07343999272731352,0.0061008061611925735,0.15115577371192845,2026-02-02 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-03 10:00:00,2026-02-03 16:00:00,1,0.10351492554616457,0.003355360859089343,0.3461966702500331,2026-02-02 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-03 11:00:00,2026-02-03 17:00:00,1,0.19245395916881505,0.001705297322468463,0.42756803098574026,2026-02-02 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-03 12:00:00,2026-02-03 18:00:00,1,0.2447733593855877,0.007775215446409051,0.6887906270439167,2026-02-02 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-03 13:00:00,2026-02-03 19:00:00,1,0.2816073665388965,0.0005046394477052907,0.6730473245410578,2026-02-02 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-03 14:00:00,2026-02-03 20:00:00,1,0.29215132004982314,0.0,0.7258891561412375,2026-02-02 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-03 15:00:00,2026-02-03 21:00:00,1,0.27353269846826256,0.0019132642822523027,0.6919546681108123,2026-02-02 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-03 16:00:00,2026-02-03 22:00:00,1,0.2687618242623433,0.0,0.6736234974515403,2026-02-02 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-03 17:00:00,2026-02-03 23:00:00,1,0.28253986340898896,0.0,0.6024581105270026,2026-02-02 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-03 18:00:00,2026-02-04 00:00:00,1,0.29379314797685385,0.003712523583304872,0.8366075828583821,2026-02-03 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-03 19:00:00,2026-02-04 01:00:00,1,0.2842976672964661,0.005047991945486163,0.8416185323893481,2026-02-03 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-03 20:00:00,2026-02-04 02:00:00,1,0.3089459331385698,0.009233960405122033,0.839043726467662,2026-02-03 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-03 21:00:00,2026-02-04 03:00:00,1,0.3084489035414134,0.00919976517258353,0.8389168764972084,2026-02-03 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-03 22:00:00,2026-02-04 04:00:00,1,0.3035310204535814,0.01193865726810478,0.8439131454195231,2026-02-03 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-03 23:00:00,2026-02-04 05:00:00,1,0.38861463756477116,0.03335614956404853,0.9052009319743575,2026-02-03 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-04 00:00:00,2026-02-04 06:00:00,1,0.45923170613297637,0.022238869209097456,0.94670707753631,2026-02-03 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-04 01:00:00,2026-02-04 07:00:00,1,0.3937011694704117,0.014529662769438956,0.941024892039626,2026-02-03 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-04 02:00:00,2026-02-04 08:00:00,1,0.33465278296875256,0.0,0.8795802830978591,2026-02-03 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-04 03:00:00,2026-02-04 09:00:00,1,0.305004420767326,0.0,0.8317139174964023,2026-02-03 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-04 04:00:00,2026-02-04 10:00:00,1,0.2418031439436706,0.0,0.7704348800660374,2026-02-03 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-04 05:00:00,2026-02-04 11:00:00,1,0.16497920445499925,0.0004266602737853509,0.6377064085285089,2026-02-03 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-04 06:00:00,2026-02-04 12:00:00,1,0.1431320169774407,0.0011006945888635544,0.5692893074939611,2026-02-03 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-04 07:00:00,2026-02-04 13:00:00,1,0.12617970418210034,0.00128523248033173,0.5051798431329642,2026-02-03 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-04 08:00:00,2026-02-04 14:00:00,1,0.11169796449389902,0.002723388152386763,0.489431516324699,2026-02-03 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-04 09:00:00,2026-02-04 15:00:00,1,0.09852414074449857,0.0032586586413940744,0.40450380819706866,2026-02-03 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-04 10:00:00,2026-02-04 16:00:00,1,0.08660815908975361,0.004001387498596437,0.3603486156598056,2026-02-03 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-04 11:00:00,2026-02-04 17:00:00,1,0.08083005695878356,0.005012924380879025,0.24748741344908745,2026-02-03 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-04 12:00:00,2026-02-04 18:00:00,1,0.09558962988320885,0.004564831375229603,0.26398381048812747,2026-02-03 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-04 13:00:00,2026-02-04 19:00:00,1,0.1618127891683484,0.0,0.624201088263844,2026-02-03 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-04 14:00:00,2026-02-04 20:00:00,1,0.3354287563721755,0.02309144403879565,0.7850812928731132,2026-02-03 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-04 15:00:00,2026-02-04 21:00:00,1,0.5943263623675665,0.07295423915605825,0.9519806070505326,2026-02-03 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-04 16:00:00,2026-02-04 22:00:00,1,0.827873092146606,0.31349762532674574,1.0,2026-02-03 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-04 17:00:00,2026-02-04 23:00:00,1,0.8698075245796304,0.41697690957297723,1.0,2026-02-03 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-04 18:00:00,2026-02-05 00:00:00,1,0.8880451346707212,0.47758780206235396,1.0,2026-02-04 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-04 19:00:00,2026-02-05 01:00:00,1,0.9835881238244542,0.7286587557025997,0.9891222614308915,2026-02-04 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-04 20:00:00,2026-02-05 02:00:00,1,0.9896290815756513,0.777010642367348,0.9900217593700428,2026-02-04 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-04 21:00:00,2026-02-05 03:00:00,1,0.9903301726926018,0.8754799169810418,0.9903301726926018,2026-02-04 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-04 22:00:00,2026-02-05 04:00:00,1,0.990493587157007,0.9381595085913361,0.990493587157007,2026-02-04 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-04 23:00:00,2026-02-05 05:00:00,1,0.9899683355871182,0.9400827069653183,0.9899961121244452,2026-02-04 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-05 00:00:00,2026-02-05 06:00:00,1,0.9867381711135192,0.9141737778194622,0.9902222241695395,2026-02-04 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-05 01:00:00,2026-02-05 07:00:00,1,0.9871192684328587,0.9137078860953775,0.9901955448803857,2026-02-04 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-05 02:00:00,2026-02-05 08:00:00,1,0.9870754857103465,0.9044638912190373,0.990198609805811,2026-02-04 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-05 03:00:00,2026-02-05 09:00:00,1,0.9870637311627912,0.9127944575484234,0.9901994325796234,2026-02-04 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-05 04:00:00,2026-02-05 10:00:00,1,0.9867920083724628,0.9210574870291122,0.9902184531754333,2026-02-04 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-05 05:00:00,2026-02-05 11:00:00,1,0.9880666941689603,0.9153908209528964,0.9901441267505368,2026-02-04 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-05 06:00:00,2026-02-05 12:00:00,1,0.9879861843080667,0.8839273371910313,0.9901497602883129,2026-02-04 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-05 07:00:00,2026-02-05 13:00:00,1,0.9859067410487503,0.8590386073639481,0.9902953276879004,2026-02-04 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-05 08:00:00,2026-02-05 14:00:00,1,0.975773458476171,0.7805108536833018,0.9908717066976361,2026-02-04 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-05 09:00:00,2026-02-05 15:00:00,1,0.9682109740010421,0.7575267557757004,0.991406209694004,2026-02-04 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-05 10:00:00,2026-02-05 16:00:00,1,0.9756672498157832,0.6656196653456414,0.9908690464129711,2026-02-04 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-05 11:00:00,2026-02-05 17:00:00,1,0.9729296760789266,0.6183347331944808,0.9910610210591915,2026-02-04 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-05 12:00:00,2026-02-05 18:00:00,1,0.9630150597265403,0.6353728658025353,0.9933608180559397,2026-02-04 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-05 13:00:00,2026-02-05 19:00:00,1,0.8884779352131869,0.43549577911482396,1.0,2026-02-04 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-05 14:00:00,2026-02-05 20:00:00,1,0.8402888501993895,0.33355120382807923,1.0,2026-02-04 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-05 15:00:00,2026-02-05 21:00:00,1,0.777062197520255,0.29116632262598646,1.0,2026-02-04 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-05 16:00:00,2026-02-05 22:00:00,1,0.7368273917420745,0.2350025919758354,1.0,2026-02-04 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-05 17:00:00,2026-02-05 23:00:00,1,0.5778046924045968,0.20348756360872272,1.0,2026-02-04 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-05 18:00:00,2026-02-06 00:00:00,1,0.4489280786143339,0.16833317320962288,0.9664460948823781,2026-02-05 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-05 19:00:00,2026-02-06 01:00:00,1,0.4151838560029122,0.1607040118467295,0.9184504552735757,2026-02-05 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-05 20:00:00,2026-02-06 02:00:00,1,0.3310880861617365,0.10889796583552946,0.8938484635145167,2026-02-05 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-05 21:00:00,2026-02-06 03:00:00,1,0.17081690487889212,0.04442934536735835,0.8618684042096306,2026-02-05 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-05 22:00:00,2026-02-06 04:00:00,1,0.11962783419321275,0.005187941395577864,0.797218309613289,2026-02-05 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-05 23:00:00,2026-02-06 05:00:00,1,0.128577974877085,0.0,0.6076721732100754,2026-02-05 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-06 00:00:00,2026-02-06 06:00:00,1,0.09702524994219333,2.196644050993235e-05,0.44236371071666303,2026-02-05 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-06 01:00:00,2026-02-06 07:00:00,1,0.06626958287844241,0.005763242716989227,0.44649062971198816,2026-02-05 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-06 02:00:00,2026-02-06 08:00:00,1,0.05104095915917374,0.006589828611122846,0.4068768268062372,2026-02-05 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-06 03:00:00,2026-02-06 09:00:00,1,0.05345710759286493,0.005449580058046209,0.39142080049735856,2026-02-05 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-06 04:00:00,2026-02-06 10:00:00,1,0.08769786103182459,0.0017627858521923612,0.43348584515894817,2026-02-05 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-06 05:00:00,2026-02-06 11:00:00,1,0.19444820874130028,0.025118542590291837,0.6986810816670609,2026-02-05 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-06 06:00:00,2026-02-06 12:00:00,1,0.42431929371145627,0.07398637522435347,0.9269931385313399,2026-02-05 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-06 07:00:00,2026-02-06 13:00:00,1,0.7752245839840131,0.24480079786941156,0.9995613701836965,2026-02-05 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-06 08:00:00,2026-02-06 14:00:00,1,0.9402081689558683,0.4849771566802078,0.9934692639052958,2026-02-05 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-06 09:00:00,2026-02-06 15:00:00,1,0.9865150167503605,0.7575680196822814,0.9902378416746331,2026-02-05 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-06 10:00:00,2026-02-06 16:00:00,1,0.9877109363634636,0.8772344085330287,0.9901541228904839,2026-02-05 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-06 11:00:00,2026-02-06 17:00:00,1,0.9893447698001698,0.8866688240464526,0.9900397509061206,2026-02-05 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-06 12:00:00,2026-02-06 18:00:00,1,0.9894725221772638,0.8825084099318997,0.9900308082397241,2026-02-05 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-06 13:00:00,2026-02-06 19:00:00,1,0.9892791960107927,0.8876518827460373,0.9900443436172367,2026-02-05 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-06 14:00:00,2026-02-06 20:00:00,1,0.9891794572537207,0.8936714353811598,0.9900513258534936,2026-02-05 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-06 15:00:00,2026-02-06 21:00:00,1,0.9882345951531124,0.8827433489943298,0.9901174697615136,2026-02-05 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-06 16:00:00,2026-02-06 22:00:00,1,0.9846093238567024,0.8286585478698005,0.9903712447937965,2026-02-05 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-06 17:00:00,2026-02-06 23:00:00,1,0.9804103575164931,0.7518947766026576,0.9906729965285712,2026-02-05 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-06 18:00:00,2026-02-07 00:00:00,1,0.8296610235699143,0.39684501319297727,1.0,2026-02-06 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-06 19:00:00,2026-02-07 01:00:00,1,0.6599329761905288,0.3054317837306078,0.9904872889398779,2026-02-06 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-06 20:00:00,2026-02-07 02:00:00,1,0.5918958467171358,0.1702351666885556,0.980711012202988,2026-02-06 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-06 21:00:00,2026-02-07 03:00:00,1,0.42703873524007085,0.07360233663276128,0.8922635415215947,2026-02-06 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-06 22:00:00,2026-02-07 04:00:00,1,0.29644262401742805,0.0016111351961669018,0.7707201667412085,2026-02-06 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-06 23:00:00,2026-02-07 05:00:00,1,0.21416068758457363,0.0,0.6622054003531314,2026-02-06 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-07 00:00:00,2026-02-07 06:00:00,1,0.04224076411252675,0.008530907382322456,0.3182190007987053,2026-02-06 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-07 01:00:00,2026-02-07 07:00:00,1,0.016982621815452268,0.009458140475564893,0.13560946485398587,2026-02-06 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-07 02:00:00,2026-02-07 08:00:00,1,0.01099780000492798,0.009930153760491405,0.06464785268671493,2026-02-06 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-07 03:00:00,2026-02-07 09:00:00,1,0.02499818316161105,0.008943588212345643,0.13458650315470347,2026-02-06 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-07 04:00:00,2026-02-07 10:00:00,1,0.07962490887822027,0.005000882745723675,0.40711644274683056,2026-02-06 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-07 05:00:00,2026-02-07 11:00:00,1,0.20742737276459317,0.015352715660587934,0.7046478074082492,2026-02-06 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-07 06:00:00,2026-02-07 12:00:00,1,0.23700328449980196,0.03172125350520974,0.7945960694523542,2026-02-06 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-07 07:00:00,2026-02-07 13:00:00,1,0.236930056173685,0.01418155540720209,0.7631803189558767,2026-02-06 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-07 08:00:00,2026-02-07 14:00:00,1,0.1664071140325047,0.0043951373125187265,0.6260394567252996,2026-02-06 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-07 09:00:00,2026-02-07 15:00:00,1,0.09685858274466433,0.003935125594781208,0.4681436786479646,2026-02-06 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-07 10:00:00,2026-02-07 16:00:00,1,0.05827052013408321,0.006605558073437094,0.24278659442341619,2026-02-06 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-07 11:00:00,2026-02-07 17:00:00,1,0.05970313524346714,0.006494735071944362,0.22242672413832776,2026-02-06 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-07 12:00:00,2026-02-07 18:00:00,1,0.1396259933261195,0.0016940407197533758,0.41905305879922716,2026-02-06 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-07 13:00:00,2026-02-07 19:00:00,1,0.2291292664006,0.009186833394780825,0.6833908785769531,2026-02-06 23:00:00,20,t1-combined-1bc1c53b7a
