time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-01 21:00:00,2026-02-02 03:00:00,1,0.3198163540819339,0.07210941994980405,0.8971992236657393,2026-02-01 23:00:00,4,t1-direct-1e0f25d22a
2026-02-01 21:00:00,2026-02-02 03:00:00,2,0.29193149685171677,0.07403325094138302,0.8584718190654657,2026-02-01 23:00:00,4,t2-direct-a0958d6664
2026-02-01 22:00:00,2026-02-02 04:00:00,1,0.42093687319131695,0.1532849371347148,0.9484398121080058,2026-02-01 23:00:00,5,t1-direct-1e0f25d22a
2026-02-01 22:00:00,2026-02-02 04:00:00,2,0.4045496419864336,0.11347368084050874,0.9279856688956285,2026-02-01 23:00:00,5,t2-direct-a0958d6664
2026-02-01 23:00:00,2026-02-02 05:00:00,1,0.44942942863106605,0.19624346805175846,0.9557938750208181,2026-02-01 23:00:00,6,t1-direct-1e0f25d22a
2026-02-01 23:00:00,2026-02-02 05:00:00,2,0.4440631421901402,0.18564522072706136,0.9422634204146095,2026-02-01 23:00:00,6,t2-direct-a0958d6664
2026-02-02 00:00:00,2026-02-02 06:00:00,1,0.4263692853118635,0.2502103045072046,0.9762077940475264,2026-02-01 23:00:00,7,t1-direct-1e0f25d22a
2026-02-02 00:00:00,2026-02-02 06:00:00,2,0.4276303176153983,0.19378938078870625,0.9592587096652989,2026-02-01 23:00:00,7,t2-direct-a0958d6664
2026-02-02 01:00:00,2026-02-02 07:00:00,1,0.4806561117858273,0.24759704744444083,0.9753026702271667,2026-02-01 23:00:00,8,t1-direct-1e0f25d22a
2026-02-02 01:00:00,2026-02-02 07:00:00,2,0.4159759544862544,0.16809851051235306,0.9541311767545502,2026-02-01 23:00:00,8,t2-direct-a0958d6664
2026-02-02 02:00:00,2026-02-02 08:00:00,1,0.5045038850787167,0.23810142071614643,0.9802419366890958,2026-02-01 23:00:00,9,t1-direct-1e0f25d22a
2026-02-02 02:00:00,2026-02-02 08:00:00,2,0.4205199708419875,0.18624229343278234,0.9645225368550461,2026-02-01 23:00:00,9,t2-direct-a0958d6664
2026-02-02 03:00:00,2026-02-02 09:00:00,1,0.739994161087148,0.3165125017951017,0.9777832285753244,2026-02-01 23:00:00,10,t1-direct-1e0f25d22a
2026-02-02 03:00:00,2026-02-02 09:00:00,2,0.6433274391379934,0.2414148750837915,0.9683439014294843,2026-02-01 23:00:00,10,t2-direct-a0958d6664
2026-02-02 04:00:00,2026-02-02 10:00:00,1,0.9102773719691828,0.36777359419804134,0.9778420238742823,2026-02-01 23:00:00,11,t1-direct-1e0f25d22a
2026-02-02 04:00:00,2026-02-02 10:00:00,2,0.8280692035573102,0.2611822621323814,0.9701886039150837,2026-02-01 23:00:00,11,t2-direct-a0958d6664
2026-02-02 05:00:00,2026-02-02 11:00:00,1,0.9487399181167143,0.38994138191126115,0.9769125809915723,2026-02-01 23:00:00,12,t1-direct-1e0f25d22a
2026-02-02 05:00:00,2026-02-02 11:00:00,2,0.9156137395884576,0.3903427755875136,0.967978827993971,2026-02-01 23:00:00,12,t2-direct-a0958d6664
2026-02-02 06:00:00,2026-02-02 12:00:00,1,0.9720455732517405,0.4064908738481219,0.9816956529187777,2026-02-01 23:00:00,13,t1-direct-1e0f25d22a
2026-02-02 06:00:00,2026-02-02 12:00:00,2,0.9316297184785091,0.4150929917180983,0.9713591430042827,2026-02-01 23:00:00,13,t2-direct-a0958d6664
2026-02-02 07:00:00,2026-02-02 13:00:00,1,0.9719179724017875,0.4091249184770731,0.9857229861987555,2026-02-01 23:00:00,14,t1-direct-1e0f25d22a
2026-02-02 07:00:00,2026-02-02 13:00:00,2,0.9309434351402833,0.43550892518350137,0.9730876042817017,2026-02-01 23:00:00,14,t2-direct-a0958d6664
2026-02-02 08:00:00,2026-02-02 14:00:00,1,0.9754459178622409,0.4159988726655388,0.9857666794159495,2026-02-01 23:00:00,15,t1-direct-1e0f25d22a
2026-02-02 08:00:00,2026-02-02 14:00:00,2,0.9328643020746595,0.4284783809451833,0.9702993957446574,2026-02-01 23:00:00,15,t2-direct-a0958d6664
2026-02-02 09:00:00,2026-02-02 15:00:00,1,0.9733275486372008,0.4173851235356898,0.9821894788260271,2026-02-01 23:00:00,16,t1-direct-1e0f25d22a
2026-02-02 09:00:00,2026-02-02 15:00:00,2,0.931468694325611,0.44485645389628814,0.9686365404712038,2026-02-01 23:00:00,16,t2-direct-a0958d6664
2026-02-02 10:00:00,2026-02-02 16:00:00,1,0.9023247627273597,0.3105392791216105,0.9774193174968016,2026-02-01 23:00:00,17,t1-direct-1e0f25d22a
2026-02-02 10:00:00,2026-02-02 16:00:00,2,0.8561511336559304,0.3224578013828222,0.9776661682973363,2026-02-01 23:00:00,17,t2-direct-a0958d6664
2026-02-02 11:00:00,2026-02-02 17:00:00,1,0.8037482439920326,0.17925080954561035,0.9821100803654932,2026-02-01 23:00:00,18,t1-direct-1e0f25d22a
2026-02-02 11:00:00,2026-02-02 17:00:00,2,0.8181471753431269,0.1990761599818881,0.9903240089629265,2026-02-01 23:00:00,18,t2-direct-a0958d6664
2026-02-02 12:00:00,2026-02-02 18:00:00,1,0.6289324275802191,0.10037366158236793,0.952461258645591,2026-02-01 23:00:00,19,t1-direct-1e0f25d22a
2026-02-02 12:00:00,2026-02-02 18:00:00,2,0.6563283088240267,0.13922441345944747,0.9551490310513768,2026-02-01 23:00:00,19,t2-direct-a0958d6664
2026-02-02 13:00:00,2026-02-02 19:00:00,1,0.4169521608124919,0.05807773779612463,0.8650004388473536,2026-02-01 23:00:00,20,t1-direct-1e0f25d22a
2026-02-02 13:00:00,2026-02-02 19:00:00,2,0.3816571607120723,0.05222022608498067,0.8457078619602059,2026-02-01 23:00:00,20,t2-direct-a0958d6664
2026-02-02 14:00:00,2026-02-02 20:00:00,1,0.28653813003564116,0.04183115192814346,0.6158287287007558,2026-02-01 23:00:00,21,t1-direct-1e0f25d22a
2026-02-02 14:00:00,2026-02-02 20:00:00,2,0.24780309266740508,0.042749083979956415,0.6534793211191199,2026-02-01 23:00:00,21,t2-direct-a0958d6664
2026-02-02 15:00:00,2026-02-02 21:00:00,1,0.2589084004359741,0.023009495479392655,0.6507252838325379,2026-02-01 23:00:00,22,t1-direct-1e0f25d22a
2026-02-02 15:00:00,2026-02-02 21:00:00,2,0.22577518755857576,0.027911857524449968,0.6527032749893449,2026-02-01 23:00:00,22,t2-direct-a0958d6664
2026-02-02 16:00:00,2026-02-02 22:00:00,1,0.257157037993826,0.017784049969571114,0.6456411333090492,2026-02-01 23:00:00,23,t1-direct-1e0f25d22a
2026-02-02 16:00:00,2026-02-02 22:00:00,2,0.21639859325124502,0.021162104773426837,0.6142116795924121,2026-02-01 23:00:00,23,t2-direct-a0958d6664
2026-02-02 17:00:00,2026-02-02 23:00:00,1,0.2696915994756352,0.011617800172069703,0.6506252961022045,2026-02-01 23:00:00,24,t1-direct-1e0f25d22a
2026-02-02 17:00:00,2026-02-02 23:00:00,2,0.2306091298211276,0.028568729089174266,0.6600086573279806,2026-02-01 23:00:00,24,t2-direct-a0958d6664
2026-02-02 18:00:00,2026-02-03 00:00:00,1,0.20434087115857122,0.0307096254648197,0.6004424777989451,2026-02-02 23:00:00,1,t1-direct-1e0f25d22a
2026-02-02 18:00:00,2026-02-03 00:00:00,2,0.1724363038903942,0.04183987912950676,0.6264105738504002,2026-02-02 23:00:00,1,t2-direct-a0958d6664
2026-02-02 19:00:00,2026-02-03 01:00:00,1,0.25998233099753526,0.0647806316835162,0.7574009699242665,2026-02-02 23:00:00,2,t1-direct-1e0f25d22a
2026-02-02 19:00:00,2026-02-03 01:00:00,2,0.23268840148858572,0.09611908527799251,0.7651030236978954,2026-02-02 23:00:00,2,t2-direct-a0958d6664
2026-02-02 20:00:00,2026-02-03 02:00:00,1,0.3141956261325897,0.10423689776014222,0.8229329387009459,2026-02-02 23:00:00,3,t1-direct-1e0f25d22a
2026-02-02 20:00:00,2026-02-03 02:00:00,2,0.27526228115732404,0.12194823959125561,0.8396246130388207,2026-02-02 23:00:00,3,t2-direct-a0958d6664
2026-02-02 21:00:00,2026-02-03 03:00:00,1,0.4450790980081451,0.13230220306232698,0.8926210440641287,2026-02-02 23:00:00,4,t1-direct-1e0f25d22a
2026-02-02 21:00:00,2026-02-03 03:00:00,2,0.36722104711162995,0.13959538674490687,0.916271339587449,2026-02-02 23:00:00,4,t2-direct-a0958d6664
2026-02-02 22:00:00,2026-02-03 04:00:00,1,0.4735682674281894,0.1652470732121883,0.9357588334426192,2026-02-02 23:00:00,5,t1-direct-1e0f25d22a
2026-02-02 22:00:00,2026-02-03 04:00:00,2,0.43284546908061877,0.13355689491648687,0.9399101534685312,2026-02-02 23:00:00,5,t2-direct-a0958d6664
2026-02-02 23:00:00,2026-02-03 05:00:00,1,0.40925635104686636,0.11449902495953723,0.9022846171116803,2026-02-02 23:00:00,6,t1-direct-1e0f25d22a
2026-02-02 23:00:00,2026-02-03 05:00:00,2,0.3806750399086301,0.13257210061169433,0.9129432036884861,2026-02-02 23:00:00,6,t2-direct-a0958d6664
2026-02-03 00:00:00,2026-02-03 06:00:00,1,0.2409132385398561,0.061128495757616086,0.8245931918784586,2026-02-02 23:00:00,7,t1-direct-1e0f25d22a
2026-02-03 00:00:00,2026-02-03 06:00:00,2,0.21397967228566517,0.08084737326709138,0.8587839844971816,2026-02-02 23:00:00,7,t2-direct-a0958d6664
2026-02-03 01:00:00,2026-02-03 07:00:00,1,0.1813110097919981,0.006170580098228351,0.7209981098829992,2026-02-02 23:00:00,8,t1-direct-1e0f25d22a
2026-02-03 01:00:00,2026-02-03 07:00:00,2,0.14088977994063925,0.009769642076379786,0.7348397880266211,2026-02-02 23:00:00,8,t2-direct-a0958d6664
2026-02-03 02:00:00,2026-02-03 08:00:00,1,0.11427642803523778,0.008311189727490106,0.5009570732715984,2026-02-02 23:00:00,9,t1-direct-1e0f25d22a
2026-02-03 02:00:00,2026-02-03 08:00:00,2,0.10512633154800267,0.0048010104488155625,0.47434694013696305,2026-02-02 23:00:00,9,t2-direct-a0958d6664
2026-02-03 03:00:00,2026-02-03 09:00:00,1,0.016910692551989837,0.009724445570280786,0.2683456713812501,2026-02-02 23:00:00,10,t1-direct-1e0f25d22a
2026-02-03 03:00:00,2026-02-03 09:00:00,2,0.03302361063243355,0.007567299762126438,0.27706265441816447,2026-02-02 23:00:00,10,t2-direct-a0958d6664
2026-02-03 04:00:00,2026-02-03 10:00:00,1,0.05176374872104015,0.00874708594558881,0.17750464430957125,2026-02-02 23:00:00,11,t1-direct-1e0f25d22a
2026-02-03 04:00:00,2026-02-03 10:00:00,2,0.05237396882790896,0.006548571918947053,0.1777245285827207,2026-02-02 23:00:00,11,t2-direct-a0958d6664
2026-02-03 05:00:00,2026-02-03 11:00:00,1,0.03839962816211101,0.009148010924913727,0.2410086313623018,2026-02-02 23:00:00,12,t1-direct-1e0f25d22a
2026-02-03 05:00:00,2026-02-03 11:00:00,2,0.04799825695484442,0.006609461335329324,0.2038490413657921,2026-02-02 23:00:00,12,t2-direct-a0958d6664
2026-02-03 06:00:00,2026-02-03 12:00:00,1,0.05080911807022617,0.00877575191034436,0.2300704251779387,2026-02-02 23:00:00,13,t1-direct-1e0f25d22a
2026-02-03 06:00:00,2026-02-03 12:00:00,2,0.049664614291290855,0.0066848671997697465,0.2204026779001358,2026-02-02 23:00:00,13,t2-direct-a0958d6664
2026-02-03 07:00:00,2026-02-03 13:00:00,1,0.08536079907560794,0.007739174531787421,0.2887531572814743,2026-02-02 23:00:00,14,t1-direct-1e0f25d22a
2026-02-03 07:00:00,2026-02-03 13:00:00,2,0.08147883062097055,0.005253615593128702,0.26118842311039625,2026-02-02 23:00:00,14,t2-direct-a0958d6664
2026-02-03 08:00:00,2026-02-03 14:00:00,1,0.08267142008053327,0.007819855901639666,0.2969500353778211,2026-02-02 23:00:00,15,t1-direct-1e0f25d22a
2026-02-03 08:00:00,2026-02-03 14:00:00,2,0.09345279506311858,0.005019542646641298,0.23192055980006493,2026-02-02 23:00:00,15,t2-direct-a0958d6664
2026-02-03 09:00:00,2026-02-03 15:00:00,1,0.07636676000730026,0.008008994649652365,0.21553346108333388,2026-02-02 23:00:00,16,t1-direct-1e0f25d22a
2026-02-03 09:00:00,2026-02-03 15:00:00,2,0.08457397410787514,0.005697068160074342,0.19181566069010292,2026-02-02 23:00:00,16,t2-direct-a0958d6664
2026-02-03 10:00:00,2026-02-03 16:00:00,1,0.09057752345779253,0.007563331693014375,0.2868021212037181,2026-02-02 23:00:00,17,t1-direct-1e0f25d22a
2026-02-03 10:00:00,2026-02-03 16:00:00,2,0.09578096470737808,0.0071401038297463915,0.2804709668073576,2026-02-02 23:00:00,17,t2-direct-a0958d6664
2026-02-03 11:00:00,2026-02-03 17:00:00,1,0.17983096693905012,0.006021112758127528,0.5151204965479891,2026-02-02 23:00:00,18,t1-direct-1e0f25d22a
2026-02-03 11:00:00,2026-02-03 17:00:00,2,0.17473813331420263,0.006915183863434066,0.48935081455244167,2026-02-02 23:00:00,18,t2-direct-a0958d6664
2026-02-03 12:00:00,2026-02-03 18:00:00,1,0.24675230763516112,0.004370414768701425,0.6758286440259434,2026-02-02 23:00:00,19,t1-direct-1e0f25d22a
2026-02-03 12:00:00,2026-02-03 18:00:00,2,0.22560567223435635,0.0024217187794977335,0.5910347777704801,2026-02-02 23:00:00,19,t2-direct-a0958d6664
2026-02-03 13:00:00,2026-02-03 19:00:00,1,0.29546509126507986,0.006152478493464453,0.7517037987696009,2026-02-02 23:00:00,20,t1-direct-1e0f25d22a
2026-02-03 13:00:00,2026-02-03 19:00:00,2,0.27454316649741795,0.007852301205298784,0.7098706995545947,2026-02-02 23:00:00,20,t2-direct-a0958d6664
2026-02-03 14:00:00,2026-02-03 20:00:00,1,0.30842723436784836,0.007422619666603125,0.7399613518764763,2026-02-02 23:00:00,21,t1-direct-1e0f25d22a
2026-02-03 14:00:00,2026-02-03 20:00:00,2,0.2751353862601102,0.0036429745624121934,0.7156978067961088,2026-02-02 23:00:00,21,t2-direct-a0958d6664
2026-02-03 15:00:00,2026-02-03 21:00:00,1,0.2609179371212203,0.006691693115195185,0.7122132567327446,2026-02-02 23:00:00,22,t1-direct-1e0f25d22a
2026-02-03 15:00:00,2026-02-03 21:00:00,2,0.2525459000775883,0.0026758982158924527,0.694399889203961,2026-02-02 23:00:00,22,t2-direct-a0958d6664
2026-02-03 16:00:00,2026-02-03 22:00:00,1,0.2625146565021617,0.004960365476962991,0.693961755337908,2026-02-02 23:00:00,23,t1-direct-1e0f25d22a
2026-02-03 16:00:00,2026-02-03 22:00:00,2,0.2622139541724253,0.005611835986104596,0.6722423902969265,2026-02-02 23:00:00,23,t2-direct-a0958d6664
2026-02-03 17:00:00,2026-02-03 23:00:00,1,0.26893579160477726,0.004973862117125527,0.6646089671894285,2026-02-02 23:00:00,24,t1-direct-1e0f25d22a
2026-02-03 17:00:00,2026-02-03 23:00:00,2,0.2746479513956553,0.006681924549557405,0.675091691849022,2026-02-02 23:00:00,24,t2-direct-a0958d6664
2026-02-03 18:00:00,2026-02-04 00:00:00,1,0.2937734692612752,0.01820281931830231,0.7828953841306434,2026-02-03 23:00:00,1,t1-direct-1e0f25d22a
2026-02-03 18:00:00,2026-02-04 00:00:00,2,0.3041043168953461,0.0177212124757663,0.7969185547982283,2026-02-03 23:00:00,1,t2-direct-a0958d6664
2026-02-03 19:00:00,2026-02-04 01:00:00,1,0.28272011171192407,0.018677952813119736,0.8153945955952939,2026-02-03 23:00:00,2,t1-direct-1e0f25d22a
2026-02-03 19:00:00,2026-02-04 01:00:00,2,0.3009986138067165,0.018735244031911513,0.8130301120487471,2026-02-03 23:00:00,2,t2-direct-a0958d6664
2026-02-03 20:00:00,2026-02-04 02:00:00,1,0.27717867863062234,0.019184302367450112,0.8033630789692059,2026-02-03 23:00:00,3,t1-direct-1e0f25d22a
2026-02-03 20:00:00,2026-02-04 02:00:00,2,0.30290729175691755,0.013744542753091227,0.8236859281511233,2026-02-03 23:00:00,3,t2-direct-a0958d6664
2026-02-03 21:00:00,2026-02-04 03:00:00,1,0.3049120487171624,0.019058904808692212,0.7892640823375414,2026-02-03 23:00:00,4,t1-direct-1e0f25d22a
2026-02-03 21:00:00,2026-02-04 03:00:00,2,0.32011849161684963,0.013994192810708794,0.8041709141914138,2026-02-03 23:00:00,4,t2-direct-a0958d6664
2026-02-03 22:00:00,2026-02-04 04:00:00,1,0.30991052428656674,0.024063494025246268,0.7834014318773658,2026-02-03 23:00:00,5,t1-direct-1e0f25d22a
2026-02-03 22:00:00,2026-02-04 04:00:00,2,0.320872142794227,0.013583737747434876,0.8059193164759821,2026-02-03 23:00:00,5,t2-direct-a0958d6664
2026-02-03 23:00:00,2026-02-04 05:00:00,1,0.42980663247052137,0.043382700407577746,0.8783531393430037,2026-02-03 23:00:00,6,t1-direct-1e0f25d22a
2026-02-03 23:00:00,2026-02-04 05:00:00,2,0.3931880207607629,0.032755008068224456,0.8825035500770192,2026-02-03 23:00:00,6,t2-direct-a0958d6664
2026-02-04 00:00:00,2026-02-04 06:00:00,1,0.47858309243540575,0.055001823129674665,0.9523815109327355,2026-02-03 23:00:00,7,t1-direct-1e0f25d22a
2026-02-04 00:00:00,2026-02-04 06:00:00,2,0.41742571298631,0.04854689331702111,0.9508065315290466,2026-02-03 23:00:00,7,t2-direct-a0958d6664
2026-02-04 01:00:00,2026-02-04 07:00:00,1,0.41727770949818416,0.021427797589505027,0.9513107936528562,2026-02-03 23:00:00,8,t1-direct-1e0f25d22a
2026-02-04 01:00:00,2026-02-04 07:00:00,2,0.37812028793428415,0.03559454097303466,0.9350810735449804,2026-02-03 23:00:00,8,t2-direct-a0958d6664
2026-02-04 02:00:00,2026-02-04 08:00:00,1,0.32870968561256714,0.0016848845070456253,0.8904876960596786,2026-02-03 23:00:00,9,t1-direct-1e0f25d22a
2026-02-04 02:00:00,2026-02-04 08:00:00,2,0.30189194751594295,0.012932320427526733,0.8669799716544511,2026-02-03 23:00:00,9,t2-direct-a0958d6664
2026-02-04 03:00:00,2026-02-04 09:00:00,1,0.3207619617820849,0.004392479478231404,0.8435623340618912,2026-02-03 23:00:00,10,t1-direct-1e0f25d22a
2026-02-04 03:00:00,2026-02-04 09:00:00,2,0.29290342838177,0.011825752123796218,0.8553728070049498,2026-02-03 23:00:00,10,t2-direct-a0958d6664
2026-02-04 04:00:00,2026-02-04 10:00:00,1,0.24555277417708266,0.008934196742970635,0.7141685837818532,2026-02-03 23:00:00,11,t1-direct-1e0f25d22a
