time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-02 01:00:00,2026-02-02 07:00:00,2,0.4159759544862544,0.16809851051235306,0.9541311767545502,2026-02-01 23:00:00,8,t2-direct-a0958d6664
2026-02-02 02:00:00,2026-02-02 08:00:00,2,0.4205199708419875,0.18624229343278234,0.9645225368550461,2026-02-01 23:00:00,9,t2-direct-a0958d6664
2026-02-02 03:00:00,2026-02-02 09:00:00,2,0.6433274391379934,0.2414148750837915,0.9683439014294843,2026-02-01 23:00:00,10,t2-direct-a0958d6664
2026-02-02 04:00:00,2026-02-02 10:00:00,2,0.8280692035573102,0.2611822621323814,0.9701886039150837,2026-02-01 23:00:00,11,t2-direct-a0958d6664
2026-02-02 05:00:00,2026-02-02 11:00:00,2,0.9156137395884576,0.3903427755875136,0.967978827993971,2026-02-01 23:00:00,12,t2-direct-a0958d6664
2026-02-02 06:00:00,2026-02-02 12:00:00,2,0.9316297184785091,0.4150929917180983,0.9713591430042827,2026-02-01 23:00:00,13,t2-direct-a0958d6664
2026-02-02 07:00:00,2026-02-02 13:00:00,2,0.9309434351402833,0.43550892518350137,0.9730876042817017,2026-02-01 23:00:00,14,t2-direct-a0958d6664
2026-02-02 08:00:00,2026-02-02 14:00:00,2,0.9328643020746595,0.4284783809451833,0.9702993957446574,2026-02-01 23:00:00,15,t2-direct-a0958d6664
2026-02-02 09:00:00,2026-02-02 15:00:00,2,0.931468694325611,0.44485645389628814,0.9686365404712038,2026-02-01 23:00:00,16,t2-direct-a0958d6664
2026-02-02 10:00:00,2026-02-02 16:00:00,2,0.8561511336559304,0.3224578013828222,0.9776661682973363,2026-02-01 23:00:00,17,t2-direct-a0958d6664
2026-02-02 11:00:00,2026-02-02 17:00:00,2,0.8181471753431269,0.1990761599818881,0.9903240089629265,2026-02-01 23:00:00,18,t2-direct-a0958d6664
2026-02-02 12:00:00,2026-02-02 18:00:00,2,0.6563283088240267,0.13922441345944747,0.9551490310513768,2026-02-01 23:00:00,19,t2-direct-a0958d6664
2026-02-02 13:00:00,2026-02-02 19:00:00,2,0.3816571607120723,0.05222022608498067,0.8457078619602059,2026-02-01 23:00:00,20,t2-direct-a0958d6664
2026-02-02 14:00:00,2026-02-02 20:00:00,2,0.24780309266740508,0.042749083979956415,0.6534793211191199,2026-02-01 23:00:00,21,t2-direct-a0958d6664
2026-02-02 15:00:00,2026-02-02 21:00:00,2,0.22577518755857576,0.027911857524449968,0.6527032749893449,2026-02-01 23:00:00,22,t2-direct-a0958d6664
2026-02-02 16:00:00,2026-02-02 22:00:00,2,0.21639859325124502,0.021162104773426837,0.6142116795924121,2026-02-01 23:00:00,23,t2-direct-a0958d6664
2026-02-02 17:00:00,2026-02-02 23:00:00,2,0.2306091298211276,0.028568729089174266,0.6600086573279806,2026-02-01 23:00:00,24,t2-direct-a0958d6664
2026-02-02 18:00:00,2026-02-03 00:00:00,2,0.1724363038903942,0.04183987912950676,0.6264105738504002,2026-02-02 23:00:00,1,t2-direct-a0958d6664
2026-02-02 19:00:00,2026-02-03 01:00:00,2,0.23268840148858572,0.09611908527799251,0.7651030236978954,2026-02-02 23:00:00,2,t2-direct-a0958d6664
2026-02-02 20:00:00,2026-02-03 02:00:00,2,0.27526228115732404,0.12194823959125561,0.8396246130388207,2026-02-02 23:00:00,3,t2-direct-a0958d6664
2026-02-02 21:00:00,2026-02-03 03:00:00,2,0.36722104711162995,0.13959538674490687,0.916271339587449,2026-02-02 23:00:00,4,t2-direct-a0958d6664
2026-02-02 22:00:00,2026-02-03 04:00:00,2,0.43284546908061877,0.13355689491648687,0.9399101534685312,2026-02-02 23:00:00,5,t2-direct-a0958d6664
2026-02-02 23:00:00,2026-02-03 05:00:00,2,0.3806750399086301,0.13257210061169433,0.9129432036884861,2026-02-02 23:00:00,6,t2-direct-a0958d6664
2026-02-03 00:00:00,2026-02-03 06:00:00,2,0.21397967228566517,0.08084737326709138,0.8587839844971816,2026-02-02 23:00:00,7,t2-direct-a0958d6664
2026-02-03 01:00:00,2026-02-03 07:00:00,2,0.14088977994063925,0.009769642076379786,0.7348397880266211,2026-02-02 23:00:00,8,t2-direct-a0958d6664
2026-02-03 02:00:00,2026-02-03 08:00:00,2,0.10512633154800267,0.0048010104488155625,0.47434694013696305,2026-02-02 23:00:00,9,t2-direct-a0958d6664
2026-02-03 03:00:00,2026-02-03 09:00:00,2,0.03302361063243355,0.007567299762126438,0.27706265441816447,2026-02-02 23:00:00,10,t2-direct-a0958d6664
2026-02-03 04:00:00,2026-02-03 10:00:00,2,0.05237396882790896,0.006548571918947053,0.1777245285827207,2026-02-02 23:00:00,11,t2-direct-a0958d6664
2026-02-03 05:00:00,2026-02-03 11:00:00,2,0.04799825695484442,0.006609461335329324,0.2038490413657921,2026-02-02 23:00:00,12,t2-direct-a0958d6664
2026-02-03 06:00:00,2026-02-03 12:00:00,2,0.049664614291290855,0.0066848671997697465,0.2204026779001358,2026-02-02 23:00:00,13,t2-direct-a0958d6664
2026-02-03 07:00:00,2026-02-03 13:00:00,2,0.08147883062097055,0.005253615593128702,0.26118842311039625,2026-02-02 23:00:00,14,t2-direct-a0958d6664
2026-02-03 08:00:00,2026-02-03 14:00:00,2,0.09345279506311858,0.005019542646641298,0.23192055980006493,2026-02-02 23:00:00,15,t2-direct-a0958d6664
2026-02-03 09:00:00,2026-02-03 15:00:00,2,0.08457397410787514,0.005697068160074342,0.19181566069010292,2026-02-02 23:00:00,16,t2-direct-a0958d6664
2026-02-03 10:00:00,2026-02-03 16:00:00,2,0.09578096470737808,0.0071401038297463915,0.2804709668073576,2026-02-02 23:00:00,17,t2-direct-a0958d6664
2026-02-03 11:00:00,2026-02-03 17:00:00,2,0.17473813331420263,0.006915183863434066,0.48935081455244167,2026-02-02 23:00:00,18,t2-direct-a0958d6664
2026-02-03 12:00:00,2026-02-03 18:00:00,2,0.22560567223435635,0.0024217187794977335,0.5910347777704801,2026-02-02 23:00:00,19,t2-direct-a0958d6664
2026-02-03 13:00:00,2026-02-03 19:00:00,2,0.27454316649741795,0.007852301205298784,0.7098706995545947,2026-02-02 23:00:00,20,t2-direct-a0958d6664
2026-02-03 14:00:00,2026-02-03 20:00:00,2,0.2751353862601102,0.0036429745624121934,0.7156978067961088,2026-02-02 23:00:00,21,t2-direct-a0958d6664
2026-02-03 15:00:00,2026-02-03 21:00:00,2,0.2525459000775883,0.0026758982158924527,0.694399889203961,2026-02-02 23:00:00,22,t2-direct-a0958d6664
2026-02-03 16:00:00,2026-02-03 22:00:00,2,0.2622139541724253,0.005611835986104596,0.6722423902969265,2026-02-02 23:00:00,23,t2-direct-a0958d6664
2026-02-03 17:00:00,2026-02-03 23:00:00,2,0.2746479513956553,0.006681924549557405,0.675091691849022,2026-02-02 23:00:00,24,t2-direct-a0958d6664
2026-02-03 18:00:00,2026-02-04 00:00:00,2,0.3041043168953461,0.0177212124757663,0.7969185547982283,2026-02-03 23:00:00,1,t2-direct-a0958d6664
2026-02-03 19:00:00,2026-02-04 01:00:00,2,0.3009986138067165,0.018735244031911513,0.8130301120487471,2026-02-03 23:00:00,2,t2-direct-a0958d6664
2026-02-03 20:00:00,2026-02-04 02:00:00,2,0.30290729175691755,0.013744542753091227,0.8236859281511233,2026-02-03 23:00:00,3,t2-direct-a0958d6664
2026-02-03 21:00:00,2026-02-04 03:00:00,2,0.32011849161684963,0.013994192810708794,0.8041709141914138,2026-02-03 23:00:00,4,t2-direct-a0958d6664
2026-02-03 22:00:00,2026-02-04 04:00:00,2,0.320872142794227,0.013583737747434876,0.8059193164759821,2026-02-03 23:00:00,5,t2-direct-a0958d6664
2026-02-03 23:00:00,2026-02-04 05:00:00,2,0.3931880207607629,0.032755008068224456,0.8825035500770192,2026-02-03 23:00:00,6,t2-direct-a0958d6664
2026-02-04 00:00:00,2026-02-04 06:00:00,2,0.41742571298631,0.04854689331702111,0.9508065315290466,2026-02-03 23:00:00,7,t2-direct-a0958d6664
2026-02-04 01:00:00,2026-02-04 07:00:00,2,0.37812028793428415,0.03559454097303466,0.9350810735449804,2026-02-03 23:00:00,8,t2-direct-a0958d6664
2026-02-04 02:00:00,2026-02-04 08:00:00,2,0.30189194751594295,0.012932320427526733,0.8669799716544511,2026-02-03 23:00:00,9,t2-direct-a0958d6664
2026-02-04 03:00:00,2026-02-04 09:00:00,2,0.29290342838177,0.011825752123796218,0.8553728070049498,2026-02-03 23:00:00,10,t2-direct-a0958d6664
2026-02-04 04:00:00,2026-02-04 10:00:00,2,0.19825812577542093,0.007774889610685898,0.7092659561776455,2026-02-03 23:00:00,11,t2-direct-a0958d6664
2026-02-04 05:00:00,2026-02-04 11:00:00,2,0.16406448426219952,0.0029286918297196374,0.653110504642892,2026-02-03 23:00:00,12,t2-direct-a0958d6664
2026-02-04 06:00:00,2026-02-04 12:00:00,2,0.15057570357632963,0.00135617326666429,0.6451411867693958,2026-02-03 23:00:00,13,t2-direct-a0958d6664
2026-02-04 07:00:00,2026-02-04 13:00:00,2,0.14165482148388528,0.0014060223663987514,0.5412494148579283,2026-02-03 23:00:00,14,t2-direct-a0958d6664
2026-02-04 08:00:00,2026-02-04 14:00:00,2,0.12499710664285675,0.0013901769959203808,0.5217908696704875,2026-02-03 23:00:00,15,t2-direct-a0958d6664
2026-02-04 09:00:00,2026-02-04 15:00:00,2,0.10288857991397364,0.004567088810032732,0.4761749727167697,2026-02-03 23:00:00,16,t2-direct-a0958d6664
2026-02-04 10:00:00,2026-02-04 16:00:00,2,0.069750366204838,0.007313251130391503,0.3922066237102862,2026-02-03 23:00:00,17,t2-direct-a0958d6664
2026-02-04 11:00:00,2026-02-04 17:00:00,2,0.07415086011435175,0.004488729189546639,0.3138953964152844,2026-02-03 23:00:00,18,t2-direct-a0958d6664
2026-02-04 12:00:00,2026-02-04 18:00:00,2,0.08206481328462138,0.006740022664569953,0.23792390811454073,2026-02-03 23:00:00,19,t2-direct-a0958d6664
2026-02-04 13:00:00,2026-02-04 19:00:00,2,0.134775613969685,0.006772308672461064,0.41339280845683646,2026-02-03 23:00:00,20,t2-direct-a0958d6664
2026-02-04 14:00:00,2026-02-04 20:00:00,2,0.28180226701600103,0.03030334154683617,0.7904319483343776,2026-02-03 23:00:00,21,t2-direct-a0958d6664
2026-02-04 15:00:00,2026-02-04 21:00:00,2,0.5005882681372767,0.15184870283540236,0.9162480319988142,2026-02-03 23:00:00,22,t2-direct-a0958d6664
2026-02-04 16:00:00,2026-02-04 22:00:00,2,0.7351889275465519,0.282103929030481,0.989620667331052,2026-02-03 23:00:00,23,t2-direct-a0958d6664
2026-02-04 17:00:00,2026-02-04 23:00:00,2,0.833448783973227,0.3699695870631313,0.9916898007113231,2026-02-03 23:00:00,24,t2-direct-a0958d6664
2026-02-04 18:00:00,2026-02-05 00:00:00,2,0.8186544701322052,0.424677322950707,0.9816141733976033,2026-02-04 23:00:00,1,t2-direct-a0958d6664
2026-02-04 19:00:00,2026-02-05 01:00:00,2,0.9474633436403376,0.7154739017144525,0.981538284073687,2026-02-04 23:00:00,2,t2-direct-a0958d6664
2026-02-04 20:00:00,2026-02-05 02:00:00,2,0.9650139697306973,0.7553019028150932,0.9824851170968243,2026-02-04 23:00:00,3,t2-direct-a0958d6664
2026-02-04 21:00:00,2026-02-05 03:00:00,2,0.9702219862440411,0.7793258981709632,0.9814548404857176,2026-02-04 23:00:00,4,t2-direct-a0958d6664
2026-02-04 22:00:00,2026-02-05 04:00:00,2,0.9700758813297504,0.7561590818483329,0.9796642744504307,2026-02-04 23:00:00,5,t2-direct-a0958d6664
2026-02-04 23:00:00,2026-02-05 05:00:00,2,0.9670370116207225,0.6712488644470644,0.9806004887694808,2026-02-04 23:00:00,6,t2-direct-a0958d6664
2026-02-05 00:00:00,2026-02-05 06:00:00,2,0.9672484129150809,0.6453115664857703,0.9850964757180589,2026-02-04 23:00:00,7,t2-direct-a0958d6664
2026-02-05 01:00:00,2026-02-05 07:00:00,2,0.9681893135799767,0.6993431710194902,0.9842349668991262,2026-02-04 23:00:00,8,t2-direct-a0958d6664
2026-02-05 02:00:00,2026-02-05 08:00:00,2,0.9681097790317968,0.6957427805606682,0.982473731642767,2026-02-04 23:00:00,9,t2-direct-a0958d6664
2026-02-05 03:00:00,2026-02-05 09:00:00,2,0.9693491943861425,0.6934044968594567,0.9776358040703116,2026-02-04 23:00:00,10,t2-direct-a0958d6664
2026-02-05 04:00:00,2026-02-05 10:00:00,2,0.9708052444212986,0.7489911578617495,0.9777637039154728,2026-02-04 23:00:00,11,t2-direct-a0958d6664
2026-02-05 05:00:00,2026-02-05 11:00:00,2,0.9703879528108952,0.76246444081379,0.9815510514615274,2026-02-04 23:00:00,12,t2-direct-a0958d6664
2026-02-05 06:00:00,2026-02-05 12:00:00,2,0.970277594058802,0.7664600901824046,0.9774823058530285,2026-02-04 23:00:00,13,t2-direct-a0958d6664
2026-02-05 07:00:00,2026-02-05 13:00:00,2,0.9705356101021979,0.731477510355946,0.9768929092931791,2026-02-04 23:00:00,14,t2-direct-a0958d6664
2026-02-05 08:00:00,2026-02-05 14:00:00,2,0.968219327361826,0.7173520005262746,0.97831704570498,2026-02-04 23:00:00,15,t2-direct-a0958d6664
2026-02-05 09:00:00,2026-02-05 15:00:00,2,0.9618487484965886,0.7069330673878047,0.9792609071035463,2026-02-04 23:00:00,16,t2-direct-a0958d6664
2026-02-05 10:00:00,2026-02-05 16:00:00,2,0.9604504840980451,0.6276719786009852,0.9761713663264512,2026-02-04 23:00:00,17,t2-direct-a0958d6664
2026-02-05 11:00:00,2026-02-05 17:00:00,2,0.9555072877729143,0.6460560297963907,0.9754328613606913,2026-02-04 23:00:00,18,t2-direct-a0958d6664
2026-02-05 12:00:00,2026-02-05 18:00:00,2,0.9461134251950686,0.5871554635985801,0.9734129225107456,2026-02-04 23:00:00,19,t2-direct-a0958d6664
2026-02-05 13:00:00,2026-02-05 19:00:00,2,0.8986496204460144,0.2774440830102638,0.9741133545089852,2026-02-04 23:00:00,20,t2-direct-a0958d6664
2026-02-05 14:00:00,2026-02-05 20:00:00,2,0.8006510480141692,0.1843276820526949,0.9771291813327998,2026-02-04 23:00:00,21,t2-direct-a0958d6664
2026-02-05 15:00:00,2026-02-05 21:00:00,2,0.7399810379946056,0.16080514914339694,0.9755980183904613,2026-02-04 23:00:00,22,t2-direct-a0958d6664
2026-02-05 16:00:00,2026-02-05 22:00:00,2,0.7484156203083095,0.12270994942041413,0.9735908088923496,2026-02-04 23:00:00,23,t2-direct-a0958d6664
2026-02-05 17:00:00,2026-02-05 23:00:00,2,0.6701275674774153,0.123095979307835,0.947780950688033,2026-02-04 23:00:00,24,t2-direct-a0958d6664
2026-02-05 18:00:00,2026-02-06 00:00:00,2,0.58300506740168,0.11980742557035745,0.9210372078504419,2026-02-05 23:00:00,1,t2-direct-a0958d6664
2026-02-05 19:00:00,2026-02-06 01:00:00,2,0.44557596759706114,0.09445256053335577,0.8955823050408447,2026-02-05 23:00:00,2,t2-direct-a0958d6664
2026-02-05 20:00:00,2026-02-06 02:00:00,2,0.3134793605376167,0.04874055122592674,0.8780674003194412,2026-02-05 23:00:00,3,t2-direct-a0958d6664
2026-02-05 21:00:00,2026-02-06 03:00:00,2,0.24935177716713977,0.018617507117642512,0.8517834458801874,2026-02-05 23:00:00,4,t2-direct-a0958d6664
2026-02-05 22:00:00,2026-02-06 04:00:00,2,0.18726366753592885,0.009930045294234191,0.8148379265901149,2026-02-05 23:00:00,5,t2-direct-a0958d6664
2026-02-05 23:00:00,2026-02-06 05:00:00,2,0.12773704161693242,0.006374750016491473,0.6296550174118875,2026-02-05 23:00:00,6,t2-direct-a0958d6664
2026-02-06 00:00:00,2026-02-06 06:00:00,2,0.08689669009981467,0.0052962004912486815,0.393492340087994,2026-02-05 23:00:00,7,t2-direct-a0958d6664
2026-02-06 01:00:00,2026-02-06 07:00:00,2,0.022152711572400646,0.008554309830354635,0.25205948552717355,2026-02-05 23:00:00,8,t2-direct-a0958d6664
2026-02-06 02:00:00,2026-02-06 08:00:00,2,0.025341560968206302,0.008427997120968998,0.22484238265285617,2026-02-05 23:00:00,9,t2-direct-a0958d6664
2026-02-06 03:00:00,2026-02-06 09:00:00,2,0.05741708004158203,0.007014190241521154,0.30608942754271856,2026-02-05 23:00:00,10,t2-direct-a0958d6664
2026-02-06 04:00:00,2026-02-06 10:00:00,2,0.09295015996031729,0.005235052365809345,0.42899748502603285,2026-02-05 23:00:00,11,t2-direct-a0958d6664
2026-02-06 05:00:00,2026-02-06 11:00:00,2,0.2104356465643921,0.05139275409372773,0.6564240070851497,2026-02-05 23:00:00,12,t2-direct-a0958d6664
2026-02-06 06:00:00,2026-02-06 12:00:00,2,0.5449955264660734,0.10292911331925425,0.9272195224178065,2026-02-05 23:00:00,13,t2-direct-a0958d6664
2026-02-06 07:00:00,2026-02-06 13:00:00,2,0.7829418785688187,0.22375163576891366,0.9665936963698949,2026-02-05 23:00:00,14,t2-direct-a0958d6664
2026-02-06 08:00:00,2026-02-06 14:00:00,2,0.9491893515239956,0.6502589124198794,0.9742754820123355,2026-02-05 23:00:00,15,t2-direct-a0958d6664
2026-02-06 09:00:00,2026-02-06 15:00:00,2,0.9708666238812285,0.7745749233654388,0.976106241423596,2026-02-05 23:00:00,16,t2-direct-a0958d6664
2026-02-06 10:00:00,2026-02-06 16:00:00,2,0.9692512612601357,0.8544608243971343,0.9761785508004156,2026-02-05 23:00:00,17,t2-direct-a0958d6664
2026-02-06 11:00:00,2026-02-06 17:00:00,2,0.9699058713768816,0.8201566399792679,0.9768407902923352,2026-02-05 23:00:00,18,t2-direct-a0958d6664
2026-02-06 12:00:00,2026-02-06 18:00:00,2,0.9700265603066348,0.8475200349367848,0.9772294298749037,2026-02-05 23:00:00,19,t2-direct-a0958d6664
2026-02-06 13:00:00,2026-02-06 19:00:00,2,0.9699509240596152,0.784608967164738,0.977199288493505,2026-02-05 23:00:00,20,t2-direct-a0958d6664
2026-02-06 14:00:00,2026-02-06 20:00:00,2,0.9697155850361446,0.8482115689199529,0.9771317820251306,2026-02-05 23:00:00,21,t2-direct-a0958d6664
2026-02-06 15:00:00,2026-02-06 21:00:00,2,0.9698711635430545,0.8572910518924446,0.9783127170298319,2026-02-05 23:00:00,22,t2-direct-a0958d6664
2026-02-06 16:00:00,2026-02-06 22:00:00,2,0.9681696514698038,0.8262682893478875,0.9783862661567535,2026-02-05 23:00:00,23,t2-direct-a0958d6664
2026-02-06 17:00:00,2026-02-06 23:00:00,2,0.9638043368638346,0.7984981765575241,0.9787819243205594,2026-02-05 23:00:00,24,t2-direct-a0958d6664
2026-02-06 18:00:00,2026-02-07 00:00:00,2,0.9265104640783489,0.43525148281520054,0.9812614938780534,2026-02-06 23:00:00,1,t2-direct-a0958d6664
2026-02-06 19:00:00,2026-02-07 01:00:00,2,0.7907776429763431,0.1978762407168042,0.9538130631072199,2026-02-06 23:00:00,2,t2-direct-a0958d6664
2026-02-06 20:00:00,2026-02-07 02:00:00,2,0.6198453209945102,0.20996370775518208,0.928289397676261,2026-02-06 23:00:00,3,t2-direct-a0958d6664
2026-02-06 21:00:00,2026-02-07 03:00:00,2,0.4497356812100854,0.11431304530242042,0.8761041424575826,2026-02-06 23:00:00,4,t2-direct-a0958d6664
2026-02-06 22:00:00,2026-02-07 04:00:00,2,0.30218654430366604,0.01596578225548223,0.8395555967765778,2026-02-06 23:00:00,5,t2-direct-a0958d6664
2026-02-06 23:00:00,2026-02-07 05:00:00,2,0.14171369233212472,0.007302137621617105,0.6637521471714285,2026-02-06 23:00:00,6,t2-direct-a0958d6664
2026-02-07 00:00:00,2026-02-07 06:00:00,2,0.06420391514278968,0.006496388361698011,0.3331747385322873,2026-02-06 23:00:00,7,t2-direct-a0958d6664
2026-02-07 01:00:00,2026-02-07 07:00:00,2,0.0266076814843233,0.008203374453835396,0.17022033671875259,2026-02-06 23:00:00,8,t2-direct-a0958d6664
2026-02-07 02:00:00,2026-02-07 08:00:00,2,0.013002259332900794,0.008516957722653793,0.07291926514113659,2026-02-06 23:00:00,9,t2-direct-a0958d6664
2026-02-07 03:00:00,2026-02-07 09:00:00,2,0.02643676487858916,0.008187498179106311,0.11921260083947871,2026-02-06 23:00:00,10,t2-direct-a0958d6664
2026-02-07 04:00:00,2026-02-07 10:00:00,2,0.06778320943205178,0.0058625066282429125,0.27739136022013544,2026-02-06 23:00:00,11,t2-direct-a0958d6664
2026-02-07 05:00:00,2026-02-07 11:00:00,2,0.18712045239427455,0.007010204768120476,0.6098506440969581,2026-02-06 23:00:00,12,t2-direct-a0958d6664
2026-02-07 06:00:00,2026-02-07 12:00:00,2,0.26644254424481245,0.025588182980885,0.7371707430646959,2026-02-06 23:00:00,13,t2-direct-a0958d6664
2026-02-07 07:00:00,2026-02-07 13:00:00,2,0.2185404346190755,0.010829802159793539,0.7421863911025172,2026-02-06 23:00:00,14,t2-direct-a0958d6664
2026-02-07 08:00:00,2026-02-07 14:00:00,2,0.15538573161786365,0.00445646200226027,0.5856331806851881,2026-02-06 23:00:00,15,t2-direct-a0958d6664
2026-02-07 09:00:00,2026-02-07 15:00:00,2,0.08825378310152916,0.006128325017022332,0.373851547390277,2026-02-06 23:00:00,16,t2-direct-a0958d6664
2026-02-07 10:00:00,2026-02-07 16:00:00,2,0.043603774083832814,0.004987789296970642,0.22076861172500392,2026-02-06 23:00:00,17,t2-direct-a0958d6664
2026-02-07 11:00:00,2026-02-07 17:00:00,2,0.03848918737861768,0.00428339455588117,0.1840074782835656,2026-02-06 23:00:00,18,t2-direct-a0958d6664
2026-02-07 12:00:00,2026-02-07 18:00:00,2,0.09661094352351547,0.007186731122333825,0.46394395901038676,2026-02-06 23:00:00,19,t2-direct-a0958d6664
2026-02-07 13:00:00,2026-02-07 19:00:00,2,0.20917270934052742,0.014673999649283176,0.7265429054184228,2026-02-06 23:00:00,20,t2-direct-a0958d6664
2026-02-07 14:00:00,2026-02-07 20:00:00,2,0.31606771350668456,0.05003814915122706,0.8673196589312027,2026-02-06 23:00:00,21,t2-direct-a0958d6664
2026-02-07 15:00:00,2026-02-07 21:00:00,2,0.4625858733708847,0.11088603583308343,0.9014334818221569,2026-02-06 23:00:00,22,t2-direct-a0958d6664
2026-02-07 16:00:00,2026-02-07 22:00:00,2,0.5383579235874576,0.1286406374424341,0.9448096877092369,2026-02-06 23:00:00,23,t2-direct-a0958d6664
2026-02-07 17:00:00,2026-02-07 23:00:00,2,0.6236070518795618,0.17866677107936801,0.9607763950036077,2026-02-06 23:00:00,24,t2-direct-a0958d6664
